T24621A,"Corrosion of second degree of right knee, initial encounter","Corrosion of second degree of right knee, initial encounter"
T24621D,"Corrosion of second degree of right knee, subs encntr","Corrosion of second degree of right knee, subsequent encounter"
T24621S,"Corrosion of second degree of right knee, sequela","Corrosion of second degree of right knee, sequela"
T24622A,"Corrosion of second degree of left knee, initial encounter","Corrosion of second degree of left knee, initial encounter"
T24622D,"Corrosion of second degree of left knee, subs encntr","Corrosion of second degree of left knee, subsequent encounter"
T24622S,"Corrosion of second degree of left knee, sequela","Corrosion of second degree of left knee, sequela"
T24629A,"Corrosion of second degree of unspecified knee, init encntr","Corrosion of second degree of unspecified knee, initial encounter"
T24629D,"Corrosion of second degree of unspecified knee, subs encntr","Corrosion of second degree of unspecified knee, subsequent encounter"
T24629S,"Corrosion of second degree of unspecified knee, sequela","Corrosion of second degree of unspecified knee, sequela"
T24631A,"Corrosion of second degree of right lower leg, init encntr","Corrosion of second degree of right lower leg, initial encounter"
T24631D,"Corrosion of second degree of right lower leg, subs encntr","Corrosion of second degree of right lower leg, subsequent encounter"
T24631S,"Corrosion of second degree of right lower leg, sequela","Corrosion of second degree of right lower leg, sequela"
T24632A,"Corrosion of second degree of left lower leg, init encntr","Corrosion of second degree of left lower leg, initial encounter"
T24632D,"Corrosion of second degree of left lower leg, subs encntr","Corrosion of second degree of left lower leg, subsequent encounter"
T24632S,"Corrosion of second degree of left lower leg, sequela","Corrosion of second degree of left lower leg, sequela"
T24639A,"Corrosion of second degree of unsp lower leg, init encntr","Corrosion of second degree of unspecified lower leg, initial encounter"
T24639D,"Corrosion of second degree of unsp lower leg, subs encntr","Corrosion of second degree of unspecified lower leg, subsequent encounter"
T24639S,"Corrosion of second degree of unsp lower leg, sequela","Corrosion of second degree of unspecified lower leg, sequela"
T24691A,"Corros 2nd deg mul sites of right low limb, ex ank/ft, init","Corrosion of second degree of multiple sites of right lower limb, except ankle and foot, initial encounter"
T24691D,"Corros 2nd deg mul sites of right low limb, ex ank/ft, subs","Corrosion of second degree of multiple sites of right lower limb, except ankle and foot, subsequent encounter"
T24691S,"Corros 2nd deg mul sites of right low limb, ex ank/ft, sqla","Corrosion of second degree of multiple sites of right lower limb, except ankle and foot, sequela"
T24692A,"Corros 2nd deg mul sites of left low limb, ex ank/ft, init","Corrosion of second degree of multiple sites of left lower limb, except ankle and foot, initial encounter"
T24692D,"Corros 2nd deg mul sites of left low limb, ex ank/ft, subs","Corrosion of second degree of multiple sites of left lower limb, except ankle and foot, subsequent encounter"
T24692S,"Corros 2nd deg mul sites of left low limb, ex ank/ft, sqla","Corrosion of second degree of multiple sites of left lower limb, except ankle and foot, sequela"
T24699A,"Corros 2nd deg mul sites of unsp lower limb, ex ank/ft, init","Corrosion of second degree of multiple sites of unspecified lower limb, except ankle and foot, initial encounter"
T24699D,"Corros 2nd deg mul sites of unsp lower limb, ex ank/ft, subs","Corrosion of second degree of multiple sites of unspecified lower limb, except ankle and foot, subsequent encounter"
T24699S,"Corros 2nd deg mul sites of unsp lower limb, ex ank/ft, sqla","Corrosion of second degree of multiple sites of unspecified lower limb, except ankle and foot, sequela"
T24701A,"Corros third deg of unsp site r low limb, ex ank/ft, init","Corrosion of third degree of unspecified site of right lower limb, except ankle and foot, initial encounter"
T24701D,"Corros third deg of unsp site r low limb, ex ank/ft, subs","Corrosion of third degree of unspecified site of right lower limb, except ankle and foot, subsequent encounter"
T24701S,"Corros third deg of unsp site r low limb, ex ank/ft, sqla","Corrosion of third degree of unspecified site of right lower limb, except ankle and foot, sequela"
T24702A,"Corros third deg of unsp site left low limb, ex ank/ft, init","Corrosion of third degree of unspecified site of left lower limb, except ankle and foot, initial encounter"
T24702D,"Corros third deg of unsp site left low limb, ex ank/ft, subs","Corrosion of third degree of unspecified site of left lower limb, except ankle and foot, subsequent encounter"
T24702S,"Corros third deg of unsp site left low limb, ex ank/ft, sqla","Corrosion of third degree of unspecified site of left lower limb, except ankle and foot, sequela"
T24709A,"Corros third deg of unsp site unsp low limb, ex ank/ft, init","Corrosion of third degree of unspecified site of unspecified lower limb, except ankle and foot, initial encounter"
T24709D,"Corros third deg of unsp site unsp low limb, ex ank/ft, subs","Corrosion of third degree of unspecified site of unspecified lower limb, except ankle and foot, subsequent encounter"
T24709S,"Corros third deg of unsp site unsp low limb, ex ank/ft, sqla","Corrosion of third degree of unspecified site of unspecified lower limb, except ankle and foot, sequela"
T24711A,"Corrosion of third degree of right thigh, initial encounter","Corrosion of third degree of right thigh, initial encounter"
T24711D,"Corrosion of third degree of right thigh, subs encntr","Corrosion of third degree of right thigh, subsequent encounter"
T24711S,"Corrosion of third degree of right thigh, sequela","Corrosion of third degree of right thigh, sequela"
T24712A,"Corrosion of third degree of left thigh, initial encounter","Corrosion of third degree of left thigh, initial encounter"
T24712D,"Corrosion of third degree of left thigh, subs encntr","Corrosion of third degree of left thigh, subsequent encounter"
T24712S,"Corrosion of third degree of left thigh, sequela","Corrosion of third degree of left thigh, sequela"
T24719A,"Corrosion of third degree of unspecified thigh, init encntr","Corrosion of third degree of unspecified thigh, initial encounter"
T24719D,"Corrosion of third degree of unspecified thigh, subs encntr","Corrosion of third degree of unspecified thigh, subsequent encounter"
T24719S,"Corrosion of third degree of unspecified thigh, sequela","Corrosion of third degree of unspecified thigh, sequela"
T24721A,"Corrosion of third degree of right knee, initial encounter","Corrosion of third degree of right knee, initial encounter"
T24721D,"Corrosion of third degree of right knee, subsequent encounter","Corrosion of third degree of right knee, subsequent encounter"
T24721S,"Corrosion of third degree of right knee, sequela","Corrosion of third degree of right knee, sequela"
T24722A,"Corrosion of third degree of left knee, initial encounter","Corrosion of third degree of left knee, initial encounter"
T24722D,"Corrosion of third degree of left knee, subs encntr","Corrosion of third degree of left knee, subsequent encounter"
T24722S,"Corrosion of third degree of left knee, sequela","Corrosion of third degree of left knee, sequela"
T24729A,"Corrosion of third degree of unspecified knee, init encntr","Corrosion of third degree of unspecified knee, initial encounter"
T24729D,"Corrosion of third degree of unspecified knee, subs encntr","Corrosion of third degree of unspecified knee, subsequent encounter"
T24729S,"Corrosion of third degree of unspecified knee, sequela","Corrosion of third degree of unspecified knee, sequela"
T24731A,"Corrosion of third degree of right lower leg, init encntr","Corrosion of third degree of right lower leg, initial encounter"
T24731D,"Corrosion of third degree of right lower leg, subs encntr","Corrosion of third degree of right lower leg, subsequent encounter"
T24731S,"Corrosion of third degree of right lower leg, sequela","Corrosion of third degree of right lower leg, sequela"
T24732A,"Corrosion of third degree of left lower leg, init encntr","Corrosion of third degree of left lower leg, initial encounter"
T24732D,"Corrosion of third degree of left lower leg, subs encntr","Corrosion of third degree of left lower leg, subsequent encounter"
T24732S,"Corrosion of third degree of left lower leg, sequela","Corrosion of third degree of left lower leg, sequela"
T24739A,"Corrosion of third degree of unsp lower leg, init encntr","Corrosion of third degree of unspecified lower leg, initial encounter"
T24739D,"Corrosion of third degree of unsp lower leg, subs encntr","Corrosion of third degree of unspecified lower leg, subsequent encounter"
T24739S,"Corrosion of third degree of unsp lower leg, sequela","Corrosion of third degree of unspecified lower leg, sequela"
T24791A,"Corros 3rd deg mu sites of right lower limb, ex ank/ft, init","Corrosion of third degree of multiple sites of right lower limb, except ankle and foot, initial encounter"
T24791D,"Corros 3rd deg mu sites of right lower limb, ex ank/ft, subs","Corrosion of third degree of multiple sites of right lower limb, except ankle and foot, subsequent encounter"
T24791S,"Corros 3rd deg mu sites of right lower limb, ex ank/ft, sqla","Corrosion of third degree of multiple sites of right lower limb, except ankle and foot, sequela"
T24792A,"Corros 3rd deg mu sites of left lower limb, ex ank/ft, init","Corrosion of third degree of multiple sites of left lower limb, except ankle and foot, initial encounter"
T24792D,"Corros 3rd deg mu sites of left lower limb, ex ank/ft, subs","Corrosion of third degree of multiple sites of left lower limb, except ankle and foot, subsequent encounter"
T24792S,"Corros 3rd deg mu sites of left lower limb, ex ank/ft, sqla","Corrosion of third degree of multiple sites of left lower limb, except ankle and foot, sequela"
T24799A,"Corros 3rd deg mu sites of unsp lower limb, ex ank/ft, init","Corrosion of third degree of multiple sites of unspecified lower limb, except ankle and foot, initial encounter"
T24799D,"Corros 3rd deg mu sites of unsp lower limb, ex ank/ft, subs","Corrosion of third degree of multiple sites of unspecified lower limb, except ankle and foot, subsequent encounter"
